=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:30:23.297 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:23.803 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:24.312 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:24.818 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:25.323 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:25.838 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:26.352 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:26.859 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:27.370 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:27.885 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:28.421 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:28.932 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:29.447 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:29.961 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:30.468 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:30.982 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:31.494 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:32.001 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:32.513 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:33.022 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:33.527 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:34.033 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:34.543 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:35.059 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:35.565 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:36.080 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:36.585 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:37.097 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:37.602 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:38.109 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:38.622 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:39.128 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:39.638 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:40.148 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:40.661 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:41.167 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:41.673 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:42.184 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:42.697 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:43.212 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:43.724 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:44.234 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:44.743 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:45.250 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:45.763 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:46.271 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:46.787 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:47.301 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:47.815 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:48.321 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:48.830 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:49.344 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:49.858 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:50.366 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:50.881 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:51.392 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:51.908 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:52.413 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:52.918 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:53.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:53.946 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:54.458 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:54.973 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:55.485 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:55.997 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:56.512 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:57.025 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:57.534 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:58.048 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:58.561 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:59.077 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:59.592 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:00.109 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:00.619 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:01.133 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:01.649 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:02.166 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:02.678 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:03.185 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:03.697 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:04.211 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:04.718 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:05.235 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:05.751 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:06.258 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:06.772 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:07.288 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:07.804 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:08.319 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:08.835 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:09.345 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:09.860 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:10.368 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:10.875 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:11.383 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:11.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:12.400 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:12.917 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:13.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:13.938 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:14.445 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:14.952 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:15.468 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:15.974 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:16.485 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:17.000 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:17.517 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:18.031 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:18.540 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:19.056 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:19.563 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:20.072 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:20.580 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:21.095 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:21.609 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:22.113 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:22.623 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:23.138 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:23.653 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:24.160 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:24.668 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:25.180 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:25.688 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:26.201 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:26.713 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:27.219 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:27.730 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:28.240 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:28.747 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:29.258 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:29.772 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:30.282 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:30.798 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:31.305 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:31.817 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:32.331 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:32.848 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:33.362 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:33.878 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:34.391 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:34.899 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:35.407 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:35.922 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:36.434 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:36.951 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:37.467 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:37.975 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:38.485 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:38.992 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:39.499 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:40.010 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:40.524 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:41.031 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:41.547 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:42.058 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:42.564 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:43.075 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:43.585 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:44.103 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:44.611 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:45.128 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:45.635 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:46.142 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:46.654 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:47.171 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:47.687 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:48.196 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:48.706 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:49.213 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:49.724 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:31:50.240 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
